Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_393.jpg;0;0;1;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_448.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_490.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_550.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_616.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_683.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_749.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_816.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_883.jpg;-1.540446;0;0;0;99.66999;85.58897;0.0002359078;56.64071;4.408198E-07
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_00_949.jpg;-4.47489;0;0;0;99.66999;85.58897;0.0002357896;56.01356;2.590359E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_016.jpg;-7.474147;0;0;0;99.66999;85.58897;0.0002365794;54.39813;9.43738E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_083.jpg;-10.50057;0;0;0;99.66999;85.58897;0.0002361988;52.59791;1.584432E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_149.jpg;-13.48285;0;0;0;99.66999;85.58897;0.0002349806;50.34924;2.271781E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_217.jpg;-15;0;0;0;99.66999;85.58897;0.000234396;46.75095;3.2477E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_258.jpg;-15;0;0;0;99.66999;85.58897;0.0002344413;44.95097;3.69169E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_323.jpg;-11.77678;0;0;0;99.66999;85.58897;0.0002348477;42.74678;3.971344E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_382.jpg;-9.102251;0;0;0;99.66999;85.58897;0.0002359356;41.03905;3.982262E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_449.jpg;-6.031991;0;0;0;99.66999;85.58897;0.0002367932;39.77144;3.762353E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_515.jpg;-3.042465;0;0;0;99.66999;85.58897;0.0002371235;38.8595;3.034688E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_582.jpg;-3.090713;0;0;0;99.66999;85.58897;0.0002382835;38.39498;2.374986E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_649.jpg;-3.046113;0;0;0;99.66999;85.58897;0.0002380242;37.66564;1.944811E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_715.jpg;-0.05906582;0;0;0;99.66999;85.58897;0.0002402987;37.47441;1.104679E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_783.jpg;0;0;0;0;99.66999;85.58897;0.000241689;37.47441;3.164347E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_849.jpg;0;0;0;0;99.66999;85.58897;0.0002425586;37.47441;-3.903986E-06
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_916.jpg;0;0;0;0;99.66999;85.58897;0.0002433;37.47441;-1.264211E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_01_982.jpg;-2.967929;0;0;0;99.66999;85.58897;0.0002440342;37.02921;-1.707785E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_048.jpg;-5.972089;0;0;0;99.66999;85.58897;0.0002435033;36.13665;-1.874206E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_115.jpg;-5.980715;0;0;0;99.66999;85.58897;0.0002441937;34.52384;-1.911555E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_183.jpg;-2.959957;0;0;0;99.66999;85.58897;0.0002453381;33.90143;-2.122307E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_248.jpg;0;0;0;0;99.66999;85.58897;0.0002460735;33.72992;-2.392857E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_316.jpg;0;0;0;0;99.67;85.58897;0.0002457503;33.72992;-2.694538E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_383.jpg;0;0;0;0;99.67;85.58897;0.0002448474;33.72992;-2.797278E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_456.jpg;0;0;0;0;99.66999;85.58897;0.0002434041;33.72992;-2.844205E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_523.jpg;0;0;0.2223387;-0.02572768;99.66994;85.58894;-0.001495413;33.73001;-2.734989E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_589.jpg;0;0;0.4206297;0;99.66994;85.58894;-0.001318001;33.73002;-2.439737E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_648.jpg;0;0;0.5958631;0;99.66994;85.58894;-0.001122598;33.73002;-2.02357E-05
/home/haneen/Downloads/Vision Project/Vision Project/test_dataset/IMG/robocam_2022_12_11_14_59_02_716.jpg;0;0;0.8015971;0;99.66994;85.58894;-0.0008442227;33.73001;-1.57574E-05
